image_id,label,variety,age
202786.jpg,bacterial_panicle_blight,ADT45,80
202787.jpg,blast,ADT45,70
202788.jpg,dead_heart,KarnatakaPonni,75
202789.jpg,blast,ADT45,72
202790.jpg,tungro,ADT45,60
202791.jpg,tungro,ADT45,60
202792.jpg,brown_spot,ADT45,70
202793.jpg,normal,ADT45,60
202794.jpg,normal,ADT45,70
202795.jpg,blast,KarnatakaPonni,75
202796.jpg,downy_mildew,Surya,45
202797.jpg,hispa,ADT45,80
202798.jpg,hispa,ADT45,60
202799.jpg,bacterial_leaf_blight,ADT45,55
202800.jpg,hispa,Zonal,65
202801.jpg,normal,ADT45,60
202802.jpg,hispa,ADT45,50
202803.jpg,dead_heart,ADT45,70
202804.jpg,hispa,ADT45,60
202805.jpg,bacterial_leaf_blight,ADT45,80
202806.jpg,tungro,Ponni,50
202807.jpg,bacterial_leaf_blight,ADT45,72
202808.jpg,tungro,ADT45,70
202809.jpg,downy_mildew,ADT45,70
202810.jpg,hispa,ADT45,68
202811.jpg,blast,KarnatakaPonni,70
202812.jpg,tungro,KarnatakaPonni,75
202813.jpg,hispa,ADT45,60
202814.jpg,tungro,KarnatakaPonni,75
202815.jpg,brown_spot,RR,70
202816.jpg,brown_spot,ADT45,72
202817.jpg,bacterial_leaf_blight,ADT45,50
202818.jpg,dead_heart,IR20,70
202819.jpg,normal,ADT45,60
202820.jpg,brown_spot,ADT45,60
202821.jpg,brown_spot,KarnatakaPonni,75
202822.jpg,downy_mildew,KarnatakaPonni,70
202823.jpg,dead_heart,KarnatakaPonni,75
202824.jpg,blast,ADT45,50
202825.jpg,hispa,ADT45,50
202826.jpg,dead_heart,ADT45,70
202827.jpg,blast,KarnatakaPonni,75
202828.jpg,normal,ADT45,50
202829.jpg,hispa,ADT45,57
202830.jpg,bacterial_panicle_blight,AndraPonni,65
202831.jpg,normal,AndraPonni,60
202832.jpg,bacterial_leaf_blight,ADT45,72
202833.jpg,brown_spot,ADT45,70
202834.jpg,tungro,ADT45,70
202835.jpg,brown_spot,Ponni,67
202836.jpg,blast,ADT45,70
202837.jpg,hispa,ADT45,50
202838.jpg,dead_heart,KarnatakaPonni,75
202839.jpg,downy_mildew,ADT45,70
202840.jpg,dead_heart,Ponni,80
202841.jpg,hispa,ADT45,45
202842.jpg,downy_mildew,Onthanel,70
202843.jpg,normal,Ponni,60
202844.jpg,blast,ADT45,70
202845.jpg,blast,ADT45,60
202846.jpg,blast,KarnatakaPonni,75
202847.jpg,downy_mildew,ADT45,70
202848.jpg,brown_spot,ADT45,72
202849.jpg,normal,Ponni,60
202850.jpg,blast,ADT45,60
202851.jpg,tungro,ADT45,67
202852.jpg,normal,ADT45,50
202853.jpg,dead_heart,ADT45,70
202854.jpg,brown_spot,KarnatakaPonni,50
202855.jpg,tungro,ADT45,55
202856.jpg,tungro,AndraPonni,60
202857.jpg,hispa,ADT45,50
202858.jpg,tungro,ADT45,60
202859.jpg,normal,ADT45,50
202860.jpg,normal,ADT45,60
202861.jpg,bacterial_panicle_blight,Ponni,80
202862.jpg,blast,KarnatakaPonni,75
202863.jpg,tungro,ADT45,45
202864.jpg,tungro,ADT45,50
202865.jpg,hispa,AndraPonni,65
202866.jpg,hispa,ADT45,55
202867.jpg,tungro,ADT45,70
202868.jpg,bacterial_leaf_blight,ADT45,72
202869.jpg,bacterial_panicle_blight,ADT45,67
202870.jpg,hispa,AndraPonni,65
202871.jpg,tungro,ADT45,45
202872.jpg,blast,Ponni,55
202873.jpg,hispa,AtchayaPonni,57
202874.jpg,dead_heart,AndraPonni,72
202875.jpg,dead_heart,ADT45,70
202876.jpg,normal,Ponni,60
202877.jpg,bacterial_leaf_blight,ADT45,55
202878.jpg,hispa,ADT45,60
202879.jpg,normal,ADT45,60
202880.jpg,dead_heart,ADT45,67
202881.jpg,blast,KarnatakaPonni,75
202882.jpg,dead_heart,ADT45,73
202883.jpg,dead_heart,ADT45,67
202884.jpg,dead_heart,ADT45,72
202885.jpg,tungro,Zonal,55
202886.jpg,dead_heart,ADT45,70
202887.jpg,normal,ADT45,67
202888.jpg,hispa,ADT45,68
202889.jpg,bacterial_leaf_streak,ADT45,60
202890.jpg,normal,ADT45,65
202891.jpg,tungro,ADT45,70
202892.jpg,hispa,ADT45,70
202893.jpg,bacterial_leaf_streak,KarnatakaPonni,70
202894.jpg,normal,ADT45,50
202895.jpg,downy_mildew,ADT45,72
202896.jpg,dead_heart,ADT45,67
202897.jpg,dead_heart,Ponni,80
202898.jpg,normal,ADT45,70
202899.jpg,blast,ADT45,70
202900.jpg,bacterial_panicle_blight,ADT45,67
202901.jpg,dead_heart,KarnatakaPonni,75
202902.jpg,blast,ADT45,70
202903.jpg,normal,AndraPonni,70
202904.jpg,tungro,ADT45,72
202905.jpg,brown_spot,AtchayaPonni,57
202906.jpg,dead_heart,ADT45,80
202907.jpg,bacterial_panicle_blight,ADT45,70
202908.jpg,normal,ADT45,70
202909.jpg,tungro,KarnatakaPonni,75
202910.jpg,bacterial_leaf_streak,Zonal,55
202911.jpg,blast,ADT45,70
202912.jpg,tungro,ADT45,67
202913.jpg,tungro,ADT45,55
202914.jpg,blast,ADT45,70
202915.jpg,dead_heart,ADT45,75
202916.jpg,brown_spot,ADT45,66
202917.jpg,hispa,AndraPonni,65
202918.jpg,hispa,ADT45,50
202919.jpg,hispa,ADT45,70
202920.jpg,normal,ADT45,70
202921.jpg,normal,ADT45,67
202922.jpg,tungro,ADT45,70
202923.jpg,normal,ADT45,70
202924.jpg,brown_spot,ADT45,70
202925.jpg,dead_heart,ADT45,70
202926.jpg,dead_heart,IR20,70
202927.jpg,dead_heart,ADT45,70
202928.jpg,normal,ADT45,50
202929.jpg,blast,ADT45,70
202930.jpg,downy_mildew,ADT45,75
202931.jpg,downy_mildew,AtchayaPonni,45
202932.jpg,blast,ADT45,70
202933.jpg,tungro,ADT45,60
202934.jpg,brown_spot,KarnatakaPonni,75
202935.jpg,brown_spot,KarnatakaPonni,70
202936.jpg,brown_spot,ADT45,55
202937.jpg,dead_heart,IR20,70
202938.jpg,tungro,ADT45,72
202939.jpg,blast,KarnatakaPonni,50
202940.jpg,dead_heart,ADT45,70
202941.jpg,brown_spot,ADT45,70
202942.jpg,hispa,AndraPonni,65
202943.jpg,tungro,ADT45,70
202944.jpg,tungro,KarnatakaPonni,75
202945.jpg,normal,ADT45,55
202946.jpg,brown_spot,ADT45,70
202947.jpg,downy_mildew,ADT45,70
202948.jpg,blast,KarnatakaPonni,75
202949.jpg,brown_spot,ADT45,72
202950.jpg,brown_spot,ADT45,50
202951.jpg,bacterial_panicle_blight,ADT45,70
202952.jpg,brown_spot,ADT45,70
202953.jpg,bacterial_panicle_blight,Ponni,80
202954.jpg,brown_spot,Zonal,72
202955.jpg,hispa,ADT45,50
202956.jpg,bacterial_panicle_blight,Ponni,80
202957.jpg,normal,ADT45,60
202958.jpg,normal,ADT45,75
202959.jpg,hispa,ADT45,60
202960.jpg,hispa,ADT45,77
202961.jpg,hispa,AndraPonni,65
202962.jpg,tungro,ADT45,72
202963.jpg,dead_heart,IR20,70
202964.jpg,brown_spot,ADT45,67
202965.jpg,normal,ADT45,50
202966.jpg,tungro,ADT45,60
202967.jpg,blast,ADT45,80
202968.jpg,hispa,AtchayaPonni,50
202969.jpg,blast,KarnatakaPonni,75
202970.jpg,normal,ADT45,70
202971.jpg,dead_heart,ADT45,73
202972.jpg,bacterial_leaf_streak,Onthanel,50
202973.jpg,downy_mildew,ADT45,60
202974.jpg,blast,Ponni,47
202975.jpg,normal,ADT45,70
202976.jpg,hispa,AtchayaPonni,65
202977.jpg,normal,ADT45,50
202978.jpg,dead_heart,ADT45,70
202979.jpg,brown_spot,ADT45,70
202980.jpg,hispa,KarnatakaPonni,50
202981.jpg,dead_heart,Onthanel,50
202982.jpg,tungro,ADT45,60
202983.jpg,blast,KarnatakaPonni,75
202984.jpg,brown_spot,ADT45,72
202985.jpg,bacterial_leaf_streak,Onthanel,50
202986.jpg,hispa,ADT45,70
202987.jpg,normal,ADT45,60
202988.jpg,dead_heart,ADT45,70
202989.jpg,hispa,ADT45,60
202990.jpg,normal,ADT45,70
202991.jpg,normal,ADT45,70
202992.jpg,dead_heart,AndraPonni,70
202993.jpg,hispa,ADT45,68
202994.jpg,blast,KarnatakaPonni,75
202995.jpg,brown_spot,ADT45,55
202996.jpg,tungro,KarnatakaPonni,50
202997.jpg,blast,ADT45,67
202998.jpg,dead_heart,ADT45,72
202999.jpg,blast,ADT45,70
203000.jpg,blast,KarnatakaPonni,75
203001.jpg,bacterial_leaf_streak,ADT45,75
203002.jpg,normal,ADT45,60
203003.jpg,tungro,ADT45,70
203004.jpg,tungro,ADT45,70
203005.jpg,dead_heart,ADT45,70
203006.jpg,bacterial_panicle_blight,RR,70
203007.jpg,downy_mildew,ADT45,60
203008.jpg,downy_mildew,ADT45,68
203009.jpg,tungro,ADT45,70
203010.jpg,blast,Zonal,70
203011.jpg,dead_heart,ADT45,67
203012.jpg,blast,Zonal,55
203013.jpg,hispa,ADT45,45
203014.jpg,downy_mildew,ADT45,68
203015.jpg,blast,ADT45,55
203016.jpg,brown_spot,ADT45,70
203017.jpg,blast,ADT45,65
203018.jpg,tungro,Onthanel,70
203019.jpg,hispa,AtchayaPonni,57
203020.jpg,bacterial_leaf_blight,ADT45,68
203021.jpg,normal,ADT45,67
203022.jpg,tungro,ADT45,50
203023.jpg,hispa,AndraPonni,55
203024.jpg,tungro,ADT45,67
203025.jpg,dead_heart,ADT45,72
203026.jpg,hispa,AndraPonni,60
203027.jpg,blast,Ponni,47
203028.jpg,blast,ADT45,50
203029.jpg,blast,AtchayaPonni,50
203030.jpg,blast,IR20,70
203031.jpg,bacterial_leaf_streak,Zonal,70
203032.jpg,bacterial_leaf_blight,ADT45,50
203033.jpg,hispa,ADT45,67
203034.jpg,hispa,ADT45,60
203035.jpg,bacterial_leaf_blight,Ponni,47
203036.jpg,dead_heart,ADT45,55
203037.jpg,bacterial_panicle_blight,AndraPonni,65
203038.jpg,dead_heart,KarnatakaPonni,75
203039.jpg,tungro,Ponni,60
203040.jpg,bacterial_leaf_streak,Zonal,70
203041.jpg,blast,ADT45,67
203042.jpg,normal,ADT45,60
203043.jpg,downy_mildew,ADT45,70
203044.jpg,downy_mildew,Onthanel,70
203045.jpg,blast,ADT45,70
203046.jpg,tungro,ADT45,60
203047.jpg,normal,ADT45,70
203048.jpg,downy_mildew,Zonal,55
203049.jpg,hispa,ADT45,45
203050.jpg,hispa,KarnatakaPonni,70
203051.jpg,brown_spot,KarnatakaPonni,75
203052.jpg,blast,ADT45,55
203053.jpg,hispa,Zonal,60
203054.jpg,normal,ADT45,60
203055.jpg,dead_heart,ADT45,65
203056.jpg,hispa,AtchayaPonni,70
203057.jpg,tungro,ADT45,55
203058.jpg,normal,ADT45,50
203059.jpg,bacterial_panicle_blight,ADT45,70
203060.jpg,normal,ADT45,67
203061.jpg,hispa,AtchayaPonni,65
203062.jpg,dead_heart,KarnatakaPonni,75
203063.jpg,normal,ADT45,57
203064.jpg,hispa,Onthanel,70
203065.jpg,brown_spot,ADT45,70
203066.jpg,hispa,ADT45,70
203067.jpg,dead_heart,ADT45,65
203068.jpg,brown_spot,ADT45,70
203069.jpg,tungro,ADT45,57
203070.jpg,blast,ADT45,70
203071.jpg,blast,ADT45,65
203072.jpg,tungro,ADT45,67
203073.jpg,hispa,AtchayaPonni,65
203074.jpg,tungro,ADT45,67
203075.jpg,blast,KarnatakaPonni,75
203076.jpg,blast,Zonal,70
203077.jpg,bacterial_leaf_blight,ADT45,65
203078.jpg,blast,AtchayaPonni,50
203079.jpg,hispa,AtchayaPonni,65
203080.jpg,normal,ADT45,60
203081.jpg,bacterial_leaf_streak,Zonal,70
203082.jpg,normal,Ponni,60
203083.jpg,hispa,AtchayaPonni,65
203084.jpg,blast,ADT45,60
203085.jpg,hispa,ADT45,57
203086.jpg,hispa,ADT45,70
203087.jpg,dead_heart,Onthanel,60
203088.jpg,blast,ADT45,70
203089.jpg,hispa,ADT45,50
203090.jpg,hispa,ADT45,75
203091.jpg,dead_heart,AndraPonni,65
203092.jpg,normal,ADT45,70
203093.jpg,blast,ADT45,50
203094.jpg,hispa,Zonal,70
203095.jpg,hispa,ADT45,70
203096.jpg,blast,KarnatakaPonni,75
203097.jpg,blast,KarnatakaPonni,75
203098.jpg,tungro,ADT45,70
203099.jpg,bacterial_panicle_blight,ADT45,70
203100.jpg,brown_spot,Zonal,60
203101.jpg,normal,ADT45,60
203102.jpg,blast,KarnatakaPonni,75
203103.jpg,downy_mildew,KarnatakaPonni,50
203104.jpg,dead_heart,ADT45,70
203105.jpg,normal,ADT45,70
203106.jpg,downy_mildew,ADT45,70
203107.jpg,dead_heart,Onthanel,75
203108.jpg,brown_spot,ADT45,70
203109.jpg,hispa,Onthanel,70
203110.jpg,dead_heart,IR20,70
203111.jpg,blast,Ponni,55
203112.jpg,dead_heart,Onthanel,70
203113.jpg,blast,KarnatakaPonni,75
203114.jpg,brown_spot,Ponni,67
203115.jpg,hispa,ADT45,60
203116.jpg,blast,ADT45,66
203117.jpg,downy_mildew,ADT45,70
203118.jpg,hispa,ADT45,50
203119.jpg,dead_heart,Onthanel,50
203120.jpg,dead_heart,ADT45,70
203121.jpg,hispa,ADT45,75
203122.jpg,bacterial_panicle_blight,ADT45,70
203123.jpg,hispa,ADT45,70
203124.jpg,tungro,ADT45,45
203125.jpg,dead_heart,Onthanel,50
203126.jpg,normal,Ponni,60
203127.jpg,normal,ADT45,60
203128.jpg,blast,IR20,50
203129.jpg,brown_spot,ADT45,72
203130.jpg,blast,ADT45,70
203131.jpg,bacterial_leaf_streak,Zonal,70
203132.jpg,brown_spot,ADT45,70
203133.jpg,bacterial_leaf_blight,IR20,50
203134.jpg,hispa,ADT45,60
203135.jpg,dead_heart,Onthanel,50
203136.jpg,hispa,Zonal,70
203137.jpg,bacterial_panicle_blight,ADT45,70
203138.jpg,hispa,ADT45,50
203139.jpg,blast,ADT45,70
203140.jpg,dead_heart,ADT45,70
203141.jpg,normal,ADT45,70
203142.jpg,downy_mildew,ADT45,70
203143.jpg,tungro,ADT45,73
203144.jpg,blast,ADT45,67
203145.jpg,normal,ADT45,50
203146.jpg,hispa,AndraPonni,65
203147.jpg,normal,ADT45,55
203148.jpg,hispa,ADT45,68
203149.jpg,blast,ADT45,70
203150.jpg,normal,ADT45,60
203151.jpg,downy_mildew,AtchayaPonni,45
203152.jpg,dead_heart,IR20,70
203153.jpg,bacterial_panicle_blight,ADT45,75
203154.jpg,brown_spot,ADT45,50
203155.jpg,normal,Ponni,55
203156.jpg,blast,ADT45,75
203157.jpg,hispa,ADT45,70
203158.jpg,downy_mildew,ADT45,66
203159.jpg,bacterial_panicle_blight,ADT45,77
203160.jpg,normal,ADT45,60
203161.jpg,blast,ADT45,70
203162.jpg,dead_heart,Ponni,80
203163.jpg,blast,ADT45,70
203164.jpg,dead_heart,ADT45,67
203165.jpg,blast,KarnatakaPonni,75
203166.jpg,hispa,Zonal,70
203167.jpg,normal,ADT45,60
203168.jpg,hispa,ADT45,57
203169.jpg,brown_spot,ADT45,70
203170.jpg,hispa,ADT45,50
203171.jpg,bacterial_panicle_blight,ADT45,70
203172.jpg,dead_heart,ADT45,80
203173.jpg,blast,ADT45,70
203174.jpg,dead_heart,ADT45,80
203175.jpg,normal,Ponni,60
203176.jpg,tungro,ADT45,55
203177.jpg,brown_spot,ADT45,68
203178.jpg,blast,KarnatakaPonni,75
203179.jpg,dead_heart,ADT45,70
203180.jpg,hispa,Ponni,55
203181.jpg,bacterial_leaf_streak,KarnatakaPonni,75
203182.jpg,tungro,ADT45,60
203183.jpg,hispa,AtchayaPonni,65
203184.jpg,brown_spot,ADT45,70
203185.jpg,brown_spot,ADT45,72
203186.jpg,blast,IR20,50
203187.jpg,normal,ADT45,60
203188.jpg,brown_spot,KarnatakaPonni,50
203189.jpg,brown_spot,ADT45,72
203190.jpg,hispa,Ponni,45
203191.jpg,dead_heart,KarnatakaPonni,75
203192.jpg,blast,KarnatakaPonni,75
203193.jpg,hispa,ADT45,68
203194.jpg,normal,ADT45,60
203195.jpg,dead_heart,ADT45,75
203196.jpg,blast,AndraPonni,45
203197.jpg,dead_heart,ADT45,70
203198.jpg,downy_mildew,ADT45,60
203199.jpg,hispa,ADT45,70
203200.jpg,normal,ADT45,70
203201.jpg,hispa,ADT45,68
203202.jpg,tungro,ADT45,80
203203.jpg,dead_heart,Ponni,80
203204.jpg,downy_mildew,ADT45,67
203205.jpg,brown_spot,Ponni,67
203206.jpg,dead_heart,ADT45,70
203207.jpg,brown_spot,ADT45,72
203208.jpg,hispa,ADT45,70
203209.jpg,tungro,ADT45,55
203210.jpg,downy_mildew,KarnatakaPonni,50
203211.jpg,brown_spot,ADT45,55
203212.jpg,downy_mildew,KarnatakaPonni,45
203213.jpg,hispa,Zonal,70
203214.jpg,hispa,ADT45,45
203215.jpg,blast,ADT45,70
203216.jpg,bacterial_panicle_blight,Ponni,80
203217.jpg,blast,AndraPonni,45
203218.jpg,normal,ADT45,50
203219.jpg,dead_heart,ADT45,70
203220.jpg,bacterial_leaf_blight,ADT45,65
203221.jpg,blast,Zonal,70
203222.jpg,hispa,AtchayaPonni,65
203223.jpg,downy_mildew,KarnatakaPonni,50
203224.jpg,blast,KarnatakaPonni,75
203225.jpg,brown_spot,ADT45,55
203226.jpg,tungro,ADT45,45
203227.jpg,bacterial_leaf_blight,ADT45,65
203228.jpg,normal,ADT45,50
203229.jpg,brown_spot,ADT45,70
203230.jpg,downy_mildew,KarnatakaPonni,50
203231.jpg,bacterial_panicle_blight,ADT45,75
203232.jpg,brown_spot,ADT45,72
203233.jpg,tungro,ADT45,80
203234.jpg,tungro,AtchayaPonni,57
203235.jpg,hispa,ADT45,57
203236.jpg,dead_heart,ADT45,70
203237.jpg,brown_spot,Ponni,70
203238.jpg,normal,ADT45,50
203239.jpg,bacterial_leaf_blight,AndraPonni,60
203240.jpg,dead_heart,Onthanel,65
203241.jpg,blast,Zonal,70
203242.jpg,blast,KarnatakaPonni,75
203243.jpg,brown_spot,ADT45,70
203244.jpg,normal,ADT45,60
203245.jpg,hispa,ADT45,50
203246.jpg,tungro,ADT45,60
203247.jpg,blast,ADT45,70
203248.jpg,tungro,Surya,45
203249.jpg,normal,Ponni,60
203250.jpg,tungro,ADT45,60
203251.jpg,hispa,AtchayaPonni,70
203252.jpg,dead_heart,ADT45,70
203253.jpg,hispa,ADT45,70
203254.jpg,dead_heart,ADT45,80
203255.jpg,blast,ADT45,80
203256.jpg,hispa,ADT45,45
203257.jpg,brown_spot,ADT45,70
203258.jpg,blast,ADT45,60
203259.jpg,tungro,ADT45,72
203260.jpg,hispa,AtchayaPonni,65
203261.jpg,hispa,Zonal,70
203262.jpg,blast,ADT45,70
203263.jpg,blast,Ponni,47
203264.jpg,normal,ADT45,60
203265.jpg,dead_heart,ADT45,70
203266.jpg,brown_spot,ADT45,72
203267.jpg,bacterial_panicle_blight,Ponni,80
203268.jpg,downy_mildew,KarnatakaPonni,50
203269.jpg,normal,ADT45,50
203270.jpg,brown_spot,ADT45,70
203271.jpg,hispa,ADT45,70
203272.jpg,normal,Ponni,60
203273.jpg,hispa,ADT45,50
203274.jpg,normal,ADT45,67
203275.jpg,blast,ADT45,45
203276.jpg,blast,ADT45,70
203277.jpg,brown_spot,ADT45,70
203278.jpg,tungro,ADT45,72
203279.jpg,brown_spot,KarnatakaPonni,70
203280.jpg,tungro,ADT45,70
203281.jpg,dead_heart,ADT45,72
203282.jpg,tungro,ADT45,60
203283.jpg,normal,Ponni,60
203284.jpg,normal,ADT45,60
203285.jpg,dead_heart,ADT45,70
203286.jpg,blast,Ponni,55
203287.jpg,normal,ADT45,70
203288.jpg,bacterial_panicle_blight,ADT45,67
203289.jpg,blast,KarnatakaPonni,75
203290.jpg,bacterial_leaf_blight,ADT45,70
203291.jpg,tungro,ADT45,67
203292.jpg,normal,ADT45,50
203293.jpg,brown_spot,ADT45,72
203294.jpg,dead_heart,KarnatakaPonni,75
203295.jpg,brown_spot,ADT45,55
203296.jpg,dead_heart,ADT45,80
203297.jpg,downy_mildew,Surya,45
203298.jpg,bacterial_leaf_blight,ADT45,72
203299.jpg,tungro,ADT45,72
203300.jpg,dead_heart,KarnatakaPonni,75
203301.jpg,blast,ADT45,67
203302.jpg,blast,ADT45,70
203303.jpg,dead_heart,ADT45,67
203304.jpg,dead_heart,ADT45,70
203305.jpg,hispa,ADT45,60
203306.jpg,dead_heart,Onthanel,50
203307.jpg,blast,ADT45,70
203308.jpg,dead_heart,Zonal,80
203309.jpg,normal,ADT45,60
203310.jpg,dead_heart,ADT45,73
203311.jpg,dead_heart,ADT45,67
203312.jpg,normal,ADT45,70
203313.jpg,hispa,Ponni,60
203314.jpg,downy_mildew,AtchayaPonni,45
203315.jpg,blast,ADT45,68
203316.jpg,hispa,AtchayaPonni,57
203317.jpg,bacterial_panicle_blight,ADT45,70
203318.jpg,hispa,AtchayaPonni,65
203319.jpg,bacterial_leaf_streak,ADT45,77
203320.jpg,dead_heart,ADT45,70
203321.jpg,blast,IR20,50
203322.jpg,hispa,ADT45,50
203323.jpg,downy_mildew,KarnatakaPonni,50
203324.jpg,bacterial_leaf_streak,KarnatakaPonni,50
203325.jpg,normal,ADT45,67
203326.jpg,dead_heart,KarnatakaPonni,75
203327.jpg,bacterial_leaf_streak,KarnatakaPonni,70
203328.jpg,brown_spot,ADT45,72
203329.jpg,dead_heart,ADT45,70
203330.jpg,normal,ADT45,60
203331.jpg,downy_mildew,ADT45,70
203332.jpg,downy_mildew,ADT45,60
203333.jpg,dead_heart,IR20,70
203334.jpg,normal,Ponni,60
203335.jpg,bacterial_leaf_blight,ADT45,68
203336.jpg,normal,ADT45,60
203337.jpg,dead_heart,ADT45,80
203338.jpg,blast,KarnatakaPonni,75
203339.jpg,hispa,KarnatakaPonni,50
203340.jpg,brown_spot,KarnatakaPonni,75
203341.jpg,dead_heart,ADT45,75
203342.jpg,blast,Zonal,70
203343.jpg,bacterial_panicle_blight,Ponni,80
203344.jpg,blast,ADT45,70
203345.jpg,dead_heart,ADT45,70
203346.jpg,hispa,AtchayaPonni,65
203347.jpg,hispa,Ponni,60
203348.jpg,dead_heart,ADT45,75
203349.jpg,blast,ADT45,77
203350.jpg,normal,ADT45,60
203351.jpg,tungro,ADT45,45
203352.jpg,blast,Ponni,47
203353.jpg,dead_heart,KarnatakaPonni,75
203354.jpg,blast,ADT45,70
203355.jpg,normal,AndraPonni,70
203356.jpg,tungro,ADT45,50
203357.jpg,downy_mildew,KarnatakaPonni,50
203358.jpg,bacterial_leaf_streak,KarnatakaPonni,75
203359.jpg,bacterial_leaf_blight,Ponni,47
203360.jpg,tungro,ADT45,60
203361.jpg,hispa,ADT45,68
203362.jpg,brown_spot,ADT45,65
203363.jpg,tungro,ADT45,70
203364.jpg,tungro,ADT45,60
203365.jpg,normal,ADT45,60
203366.jpg,dead_heart,ADT45,70
203367.jpg,hispa,AtchayaPonni,65
203368.jpg,downy_mildew,AtchayaPonni,45
203369.jpg,bacterial_panicle_blight,ADT45,67
203370.jpg,downy_mildew,ADT45,65
203371.jpg,downy_mildew,ADT45,66
203372.jpg,hispa,AndraPonni,65
203373.jpg,blast,ADT45,70
203374.jpg,hispa,Ponni,55
203375.jpg,tungro,Ponni,68
203376.jpg,bacterial_leaf_streak,Onthanel,50
203377.jpg,brown_spot,ADT45,60
203378.jpg,bacterial_leaf_streak,ADT45,60
203379.jpg,dead_heart,ADT45,70
203380.jpg,dead_heart,IR20,70
203381.jpg,dead_heart,ADT45,72
203382.jpg,bacterial_leaf_streak,Zonal,70
203383.jpg,dead_heart,ADT45,80
203384.jpg,normal,ADT45,57
203385.jpg,brown_spot,KarnatakaPonni,75
203386.jpg,downy_mildew,ADT45,60
203387.jpg,blast,KarnatakaPonni,75
203388.jpg,tungro,ADT45,70
203389.jpg,hispa,KarnatakaPonni,70
203390.jpg,normal,ADT45,65
203391.jpg,normal,Ponni,60
203392.jpg,blast,AndraPonni,45
203393.jpg,brown_spot,ADT45,72
203394.jpg,bacterial_leaf_blight,ADT45,72
203395.jpg,normal,ADT45,70
203396.jpg,bacterial_leaf_blight,ADT45,72
203397.jpg,tungro,ADT45,70
203398.jpg,hispa,ADT45,50
203399.jpg,hispa,ADT45,70
203400.jpg,tungro,ADT45,72
203401.jpg,dead_heart,Onthanel,50
203402.jpg,blast,ADT45,70
203403.jpg,tungro,ADT45,70
203404.jpg,blast,ADT45,45
203405.jpg,blast,ADT45,70
203406.jpg,blast,ADT45,57
203407.jpg,bacterial_leaf_blight,ADT45,68
203408.jpg,hispa,ADT45,50
203409.jpg,bacterial_panicle_blight,ADT45,65
203410.jpg,hispa,AtchayaPonni,65
203411.jpg,blast,KarnatakaPonni,75
203412.jpg,hispa,ADT45,68
203413.jpg,hispa,ADT45,50
203414.jpg,blast,ADT45,45
203415.jpg,hispa,AtchayaPonni,65
203416.jpg,brown_spot,ADT45,60
203417.jpg,hispa,ADT45,67
203418.jpg,bacterial_panicle_blight,Ponni,80
203419.jpg,bacterial_leaf_blight,ADT45,65
203420.jpg,normal,ADT45,60
203421.jpg,normal,Ponni,60
203422.jpg,normal,ADT45,60
203423.jpg,tungro,ADT45,60
203424.jpg,blast,Ponni,47
203425.jpg,normal,ADT45,60
203426.jpg,normal,ADT45,73
203427.jpg,brown_spot,KarnatakaPonni,70
203428.jpg,downy_mildew,ADT45,70
203429.jpg,hispa,ADT45,75
203430.jpg,downy_mildew,Onthanel,70
203431.jpg,brown_spot,ADT45,50
203432.jpg,brown_spot,ADT45,70
203433.jpg,dead_heart,ADT45,75
203434.jpg,tungro,ADT45,72
203435.jpg,normal,ADT45,70
203436.jpg,hispa,ADT45,50
203437.jpg,hispa,ADT45,70
203438.jpg,hispa,ADT45,70
203439.jpg,brown_spot,ADT45,70
203440.jpg,blast,ADT45,70
203441.jpg,bacterial_leaf_streak,Zonal,70
203442.jpg,bacterial_panicle_blight,ADT45,75
203443.jpg,tungro,ADT45,60
203444.jpg,hispa,ADT45,70
203445.jpg,dead_heart,Onthanel,50
203446.jpg,downy_mildew,ADT45,70
203447.jpg,brown_spot,ADT45,70
203448.jpg,brown_spot,ADT45,55
203449.jpg,downy_mildew,ADT45,60
203450.jpg,normal,ADT45,60
203451.jpg,brown_spot,KarnatakaPonni,75
203452.jpg,dead_heart,Onthanel,70
203453.jpg,downy_mildew,ADT45,60
203454.jpg,dead_heart,AndraPonni,72
203455.jpg,hispa,Onthanel,70
203456.jpg,tungro,ADT45,45
203457.jpg,brown_spot,ADT45,72
203458.jpg,blast,KarnatakaPonni,75
203459.jpg,hispa,ADT45,70
203460.jpg,normal,ADT45,70
203461.jpg,hispa,ADT45,60
203462.jpg,bacterial_panicle_blight,ADT45,68
203463.jpg,normal,ADT45,60
203464.jpg,blast,Ponni,80
203465.jpg,dead_heart,IR20,70
203466.jpg,blast,ADT45,60
203467.jpg,normal,ADT45,50
203468.jpg,bacterial_leaf_streak,KarnatakaPonni,70
203469.jpg,dead_heart,ADT45,72
